,Samsung Electronics,SK Hynix,NVIDIA,Intel,TSMC ADR,SOXX ETF
2026-02-13,180825.71875,878379.1875,182.80010986328125,46.790000915527344,365.33056640625,354.4416198730469
2026-02-17,,,184.95999145507812,46.18000030517578,363.1766662597656,353.8819885253906
2026-02-18,,,187.96981811523438,45.459999084472656,361.2420959472656,357.69964599609375
2026-02-19,189607.546875,892353.375,187.88983154296875,44.619998931884766,359.3773498535156,355.62091064453125
2026-02-20,189707.34375,947252.0625,189.8097381591797,44.11000061035156,369.49884033203125,359.20867919921875
2026-02-23,192601.34375,949248.4375,191.53964233398438,43.630001068115234,369.000244140625,356.6003112792969
2026-02-24,199586.890625,1003148.9375,192.83956909179688,46.119998931884766,384.66607666015625,361.8171081542969
2026-02-25,203079.65625,1016125.0,195.54940795898438,46.880001068115234,386.6405334472656,367.7734069824219
2026-02-26,217549.71875,1099000.0,184.87998962402344,45.459999084472656,375.751220703125,356.5802917480469
2026-02-27,216052.8125,1061000.0,177.180419921875,45.61000061035156,373.5274658203125,352.0730895996094
2026-03-02,,,182.47012329101562,45.5,368.07281494140625,351.8332214355469
2026-03-03,194697.015625,939000.0,180.04025268554688,43.099998474121094,352.13775634765625,334.5738830566406
2026-03-04,171844.3125,849000.0,183.03009033203125,45.58000183105469,356.4356384277344,341.3297119140625
2026-03-05,191204.25,941000.0,183.330078125,45.95000076293945,352.8656921386719,337.5520324707031
2026-03-06,187811.265625,924000.0,177.8103790283203,43.41999816894531,337.9377746582031,323.3108215332031
2026-03-09,173141.625,836000.0,182.64010620117188,45.58000183105469,347.72021484375,336.1628723144531
2026-03-10,187511.890625,938000.0,184.760009765625,46.779998779296875,346.1147155761719,338.60137939453125
2026-03-11,189607.546875,955000.0,186.02999877929688,47.97999954223633,353.563720703125,341.8793640136719
2026-03-12,187511.890625,930000.0,183.13999938964844,45.25,335.7638854980469,329.9866943359375
2026-03-13,183120.96875,910000.0,180.25,45.77000045776367,337.359375,331.1159973144531
2026-03-16,188310.234375,974000.0,183.22000122070312,45.7599983215332,339.2740173339844,337.6219787597656
2026-03-17,193499.484375,970000.0,181.92999267578125,44.060001373291016,345.9800109863281,340.25
2026-03-18,208069.328125,1056000.0,180.39999389648438,45.029998779296875,339.57000732421875,338.2900085449219
2026-03-19,200085.859375,1013000.0,178.55999755859375,46.18000030517578,338.7900085449219,340.20001220703125
2026-03-20,198988.125,1007000.0,172.6999969482422,43.869998931884766,329.239990234375,332.510009765625
2026-03-23,185915.1875,933000.0,175.63999938964844,44.0099983215332,338.45001220703125,336.5899963378906
2026-03-24,189308.171875,986000.0,175.1999969482422,44.060001373291016,343.25,341.0199890136719
2026-03-25,188609.609375,995000.0,178.67999267578125,47.18000030517578,347.75,345.25
2026-03-26,179728.0,933000.0,171.24000549316406,44.099998474121094,326.1099853515625,328.8500061035156
2026-03-27,179728.0,933000.0,167.52000427246094,43.130001068115234,326.739990234375,323.4800109863281
2026-03-30,176300.0,873000.0,165.1699981689453,41.189998626708984,316.5,309.7900085449219
2026-03-31,167200.0,807000.0,174.39999389648438,44.130001068115234,337.95001220703125,328.6600036621094
2026-04-01,189650.0,897000.0,175.75,48.029998779296875,341.489990234375,338.5400085449219
2026-04-02,178400.0,830000.0,177.38999938964844,50.380001068115234,339.0400085449219,339.6099853515625
2026-04-03,186200.0,876000.0,,,,
2026-04-06,193100.0,886000.0,177.63999938964844,50.779998779296875,341.760009765625,344.1000061035156
2026-04-07,196500.0,916000.0,178.10000610351562,52.90999984741211,345.32000732421875,347.760009765625
2026-04-08,210500.0,1033000.0,182.0800018310547,58.95000076293945,365.8999938964844,370.3999938964844
2026-04-09,204000.0,998000.0,183.91000366210938,61.720001220703125,365.489990234375,378.6300048828125
2026-04-10,206000.0,1027000.0,188.6300048828125,62.380001068115234,370.6000061035156,386.6000061035156
2026-04-13,201000.0,1040000.0,189.30999755859375,65.18000030517578,369.57000732421875,393.3399963378906
2026-04-14,206500.0,1103000.0,196.50999450683594,63.810001373291016,379.8900146484375,401.239990234375
2026-04-15,211000.0,1136000.0,198.8699951171875,64.94000244140625,375.1000061035156,401.8599853515625
2026-04-16,217500.0,1155000.0,198.35000610351562,68.5,363.3500061035156,405.95001220703125
2026-04-17,216000.0,1128000.0,201.67999267578125,68.5,370.5,415.7099914550781
2026-04-20,214500.0,1166000.0,202.05999755859375,65.69999694824219,366.239990234375,417.54998779296875
2026-04-21,219000.0,1224000.0,199.8800048828125,66.26000213623047,368.0799865722656,420.70001220703125
2026-04-22,217500.0,1223000.0,202.5,65.2699966430664,387.44000244140625,431.7699890136719
2026-04-23,224500.0,1225000.0,199.63999938964844,66.77999877929688,382.6600036621094,441.0
2026-04-24,219500.0,1222000.0,208.27000427246094,82.54000091552734,402.4599914550781,461.6000061035156
2026-04-27,224500.0,1292000.0,216.61000061035156,84.98999786376953,404.9800109863281,455.4100036621094
2026-04-28,222000.0,1300000.0,213.1699981689453,84.5199966430664,392.3399963378906,438.7099914550781
2026-04-29,226000.0,1293000.0,209.25,94.75,393.8299865722656,449.989990234375
2026-04-30,220500.0,1286000.0,199.57000732421875,94.4800033569336,396.05999755859375,461.44000244140625
2026-05-01,,,198.4499969482422,99.62000274658203,397.6700134277344,465.75
2026-05-04,232500.0,1447000.0,198.47999572753906,95.77999877929688,401.6099853515625,462.05999755859375
2026-05-05,,,196.5,108.1500015258789,394.4100036621094,482.7300109863281
2026-05-06,266000.0,1601000.0,207.8300018310547,113.01000213623047,419.5,506.8699951171875
2026-05-07,271500.0,1654000.0,211.5,109.62000274658203,414.1499938964844,492.3599853515625
2026-05-08,268500.0,1686000.0,215.1999969482422,124.91999816894531,411.67999267578125,520.2999877929688
2026-05-11,285500.0,1880000.0,219.44000244140625,129.44000244140625,404.5400085449219,532.760009765625
2026-05-12,279000.0,1835000.0,220.77999877929688,120.61000061035156,397.2799987792969,515.989990234375
2026-05-13,284000.0,1976000.0,225.8300018310547,120.29000091552734,399.79998779296875,528.2899780273438
2026-05-14,296000.0,1970000.0,235.74000549316406,115.93000030517578,417.7200012207031,530.030029296875
2026-05-15,270500.0,1819000.0,,,,
